id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
1818,180000,2,2,1,44,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236,0.004533333333333334,0.9840686274509803,0.004461111111111111,3.4869240348692405,0.014438888888888888,0.0,0.0,2311.0,0.01283888888888889,1.0999567286888792,0.01218888888888889,0.10756608933454877,0.00807685185185185,0,0
29157,80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0.8564875,0.03648623009676148,0.8686625,0.038435525880304494,0.8832,0.046818387681159424,0.903625,0.005394937059067644,0.004875,1.0,0.004875,1.0,0.5869541666666667,0,0
27005,60000,1,1,2,31,0,0,0,0,-2,-2,57937,49740,51400,0,0,0,3000,3000,0,0,0,0,0.9656166666666667,0.05178038213922019,0.829,0.06031363088057901,0.8566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418805555555556,0,0
20640,260000,1,1,1,37,0,0,3,2,2,2,163553,192724,188441,191134,193673,197104,32000,0,7100,7000,6500,7000,0.62905,0.19565523102602825,0.7412461538461539,0.0,0.7247730769230769,0.037677575474551715,0.7351307692307693,0.03662352067136145,0.7448961538461538,0.03356172517594089,0.7580923076923077,0.03551424628622453,0.7221980769230769,4,1
13279,210000,2,3,1,52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,0.3107857142857143,0.5975637784417376,0.18393809523809523,3.886115929272271,0.6775476190476191,0.0012650665916997576,0.1052,2.625384754662321,0.16733809523809523,1.5992715062178082,0.2675619047619048,0.3559478892290169,0.2853952380952381,0,0
29789,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0.010542857142857142,1.4491869918699187,0.015278571428571428,0.0,0.0,1686.0,0.012042857142857143,0.0,0.012042857142857143,0.12158956109134045,0.0014642857142857142,32.62926829268293,0.008561904761904762,0,0
17896,20000,1,1,2,28,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,0.1601,0.6246096189881324,0.2489,0.6026516673362796,0.386,0.3238341968911917,0.49535,0.0,0.48135,0.20774903916069387,0.575,0.0004347826086956522,0.3911166666666667,2,0
2292,90000,1,3,1,35,1,-1,2,2,-1,2,0,800,400,0,950,400,800,0,0,950,0,0,0.0,800.0,0.008888888888888889,0.0,0.0044444444444444444,0.0,0.0,950.0,0.010555555555555556,0.0,0.0044444444444444444,0.0,0.004722222222222222,4,0
17763,150000,2,1,2,64,1,2,0,0,0,0,157231,153171,148994,80196,74328,66806,3,6103,3220,3028,5052,15000,1.0482066666666667,1.9080206829442032e-05,1.02114,0.03984435696052125,0.9932933333333334,0.021611608521148504,0.53464,0.03775749413935857,0.49552,0.06796900226025186,0.44537333333333334,0.2245307307726851,0.7563622222222223,2,0
14374,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,1354,1050,-1,7999,-66,6784,1054,0,8000,0,6850,11000,0.02708,0.7784342688330872,0.021,0.0,-2e-05,-8000.0,0.15998,0.0,-0.00132,-103.78787878787878,0.13568,1.6214622641509433,0.057066666666666675,0,1
13312,150000,2,1,2,28,-1,-1,2,-1,-1,2,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,0.007726666666666666,2.1294219154443486,0.016453333333333334,0.0,0.007726666666666666,1.0,0.007726666666666666,9.901639344262295,0.07650666666666667,0.0,0.06832666666666666,0.19845838618401795,0.030744444444444446,2,0
26680,40000,1,1,2,26,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.0,0.065125,0.3838771593090211,0.08885,0.5627462014631401,0.0256625,1,0
9784,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,0.0071333333333333335,1.0,0.0071333333333333335,1.0,0.0071333333333333335,1.0,0.0071333333333333335,1.0,0.0071333333333333335,1.0,0.0071333333333333335,3.1121495327102804,0.007133333333333333,0,0
2322,30000,2,2,1,39,-1,3,2,0,-1,3,1742,1560,780,780,2057,1737,0,0,0,2057,0,0,0.05806666666666667,0.0,0.052,0.0,0.026,0.0,0.026,2.637179487179487,0.06856666666666666,0.0,0.0579,0.0,0.04808888888888888,3,0
24532,50000,1,2,1,36,0,0,0,0,0,0,47599,48542,49691,49172,9957,10044,2000,2200,1148,500,500,376,0.95198,0.0420176894472573,0.97084,0.045321577190886246,0.99382,0.023102775150429654,0.98344,0.010168388513788335,0.19914,0.050215928492517825,0.20088,0.037435284747112704,0.7166833333333332,0,1
267,10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175,0.6974,0.16260395755663895,0.7838,0.16560347027302882,0.9002,0.05309931126416352,0.9182,0.09224569810498802,0.9729,0.0,0.9411,0.018595260864945277,0.8689333333333332,1,0
20599,320000,1,2,2,29,0,0,0,0,0,0,146515,131130,123226,111975,95510,79385,4697,5920,4000,3012,3000,3000,0.457859375,0.03205815104255537,0.40978125,0.0451460382826203,0.38508125,0.0324606819989288,0.349921875,0.026898861352980575,0.29846875,0.03141032352633232,0.248078125,0.03779051458084021,0.3581984375,0,0
5828,280000,2,1,2,38,-1,0,0,-1,0,-1,17878,14011,30079,13139,13989,15559,2000,30000,14000,1000,16000,0,0.06385,0.11186933661483388,0.05003928571428572,2.141174791235458,0.107425,0.46544100535257155,0.046925,0.07610929294466855,0.04996071428571429,1.1437558081349632,0.05556785714285714,0.0,0.06229464285714287,0,1
20291,50000,2,1,2,52,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,1000,0,0,318,0,0.12758,0.17102994199717825,0.06514,0.30703101013202333,0.08332,0.0,0.0,0.0,0.0,318.0,0.00636,0.0,0.047066666666666666,1,0
19570,50000,2,2,1,44,0,0,0,0,0,0,10950,5662,6797,7565,9565,11357,1097,1232,1000,2000,2000,4000,0.219,0.10018264840182649,0.11324,0.2175909572589191,0.13594,0.14712373105781962,0.1513,0.26437541308658297,0.1913,0.20909566126502874,0.22714,0.35220568812186315,0.1729866666666667,0,1
14683,50000,1,1,2,25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6,0.89326,0.09179858048048721,0.9609,0.00832552815069206,0.94612,0.06341690271847122,0.98592,4.057124310288867e-05,0.9444,0.08481575603557814,0.99168,0.00012100677637947725,0.9537133333333333,4,0
7442,80000,1,2,1,40,0,0,0,-1,-1,-1,23833,17815,15140,140,3090,180,5000,5000,5000,3100,1000,5000,0.2979125,0.20979314396005538,0.2226875,0.280662363177098,0.18925,0.33025099075297226,0.00175,22.142857142857142,0.038625,0.32362459546925565,0.00225,27.77777777777778,0.1254125,0,0
1090,310000,2,1,2,28,0,0,0,0,-1,-1,36513,37628,39579,40879,85,4381,2500,3000,1500,85,4381,11100,0.11778387096774194,0.06846876454961247,0.12138064516129032,0.07972786223025406,0.1276741935483871,0.03789888577275828,0.13186774193548387,0.0020793072237579196,0.0002741935483870968,51.54117647058823,0.014132258064516129,2.5336681123031273,0.08551881720430109,0,0
6391,150000,2,2,2,33,-1,0,0,0,0,0,46006,45425,32139,53639,51873,64675,2000,3000,40009,5000,20000,62339,0.3067066666666667,0.04347259053166978,0.30283333333333334,0.06604292790313704,0.21426,1.244873829303961,0.3575933333333333,0.09321575719159567,0.34582,0.3855570335241841,0.43116666666666664,0.9638809431774256,0.32639666666666667,0,0
23202,400000,2,2,1,34,-1,-1,-1,-1,0,0,41305,206028,21153,15631,14417,12228,206032,21153,15948,10000,10000,22934,0.1032625,4.988064398983174,0.51507,0.10267051080435668,0.0528825,0.7539356119699333,0.0390775,0.6397543343356151,0.0360425,0.693625580911424,0.03057,1.8755315668956494,0.12948416666666668,0,0
24549,190000,1,2,2,37,0,0,0,2,2,2,79838,81523,83530,87126,84165,89017,4000,5000,6000,0,6500,574,0.4202,0.05010145544728074,0.4290684210526316,0.06133238472578291,0.43963157894736843,0.07183048006704178,0.4585578947368421,0.0,0.4429736842105263,0.07722925206439732,0.4685105263157895,0.006448206522349663,0.44315701754385967,3,0
13921,290000,1,2,1,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,0.6778137931034482,0.03968132840877873,0.5805931034482759,0.04655762240752619,0.5920655172413793,0.02740842986854903,0.45912758620689653,0.04055667795744553,0.4660241379310345,0.03406660895173404,0.43823103448275863,0.038556264606135954,0.5356425287356322,0,0
11419,130000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
13209,30000,1,2,2,34,0,0,0,0,0,0,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,0.9503,0.07025851485495808,0.9913,0.05057332122801708,0.9790666666666666,0.06867084297970856,0.9838,0.06776445076912652,0.9075333333333333,0.03672959670902814,0.8469333333333333,0.04329345088161209,0.9431555555555554,0,0
14882,50000,1,2,2,34,1,2,2,2,0,0,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,0.71096,0.0,0.63426,0.6691262258379844,1.00638,0.00025835171605159083,0.8561,0.03527625277420862,0.78414,0.38304384421149285,1.0031,0.000418702023726448,0.8324900000000001,4,0
4155,10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0.8014,0.16221612178687297,0.917,0.10905125408942203,0.918,0.1270152505446623,0.83,0.0,0.0,0.0,0.0,0.0,0.5777333333333333,0,0
20246,80000,2,5,1,52,2,0,0,0,0,0,79822,77747,77733,78017,29599,26927,2773,3236,2000,2000,1000,1500,0.997775,0.0347397960462028,0.9718375,0.04162218477883391,0.9716625,0.025729098323749245,0.9752125,0.02563543843008575,0.3699875,0.033784925166390756,0.3365875,0.055706168529728525,0.7705104166666668,1,0
640,170000,1,2,2,31,0,0,0,0,0,0,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0.3315529411764706,0.05322546306152864,0.34195294117647057,0.05160668822679419,0.34806470588235294,0.03380034138344797,0.3287529411764706,0.053678786143716004,0.31571764705882355,0.05589506632881204,0.30271176470588235,0.05829657410466178,0.32812549019607845,0,0
8540,100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0,0.01725,12.58608695652174,0.21711,0.046059601123854266,0.10487,0.07437780108706017,0.0078,0.0,0.0,0.0,0.0,0.0,0.05783833333333333,0,0
11110,300000,2,1,1,47,-2,-2,-1,-1,-1,-1,3289,5189,7128,5916,9634,0,5189,7128,5923,9634,0,6485,0.010963333333333334,1.5776831863788385,0.017296666666666665,1.3736750819040278,0.02376,0.8309483726150393,0.01972,1.6284651791751183,0.032113333333333334,0.0,0.0,6485.0,0.017308888888888888,0,0
11880,70000,2,2,2,24,0,0,-2,-1,-1,-1,16366,15500,9660,6208,702,4320,1000,9660,6208,702,4320,1650,0.2338,0.061102285225467436,0.22142857142857142,0.6232258064516129,0.138,0.6426501035196688,0.08868571428571428,0.1130798969072165,0.010028571428571428,6.153846153846154,0.061714285714285715,0.3819444444444444,0.1256095238095238,0,0
5316,330000,2,2,2,28,0,0,0,0,0,0,37637,38676,40786,41767,42501,43359,1500,2600,1500,1400,1400,1500,0.11405151515151515,0.03985439859712517,0.1172,0.06722515254938463,0.1235939393939394,0.03677732555288579,0.12656666666666666,0.03351928556037063,0.1287909090909091,0.03294040140231994,0.13139090909090909,0.03459489379367605,0.12359898989898992,0,0
2275,50000,1,2,2,29,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0.64624,0.05261203268135677,0.48426,0.08260025606079378,0.48556,0.05354642062772881,0.495,0.0,0.0,0.0,0.0,0.0,0.35184333333333334,0,0
25887,40000,2,2,2,37,1,2,2,2,2,2,7613,7343,15184,14643,18385,17950,0,8000,0,4000,0,6000,0.190325,0.0,0.183575,1.0894729674519952,0.3796,0.0,0.366075,0.27316806665300825,0.459625,0.0,0.44875,0.3342618384401114,0.33799166666666663,6,1
2083,50000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
9911,60000,1,2,2,30,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0.9506833333333333,0.03765712382321488,0.9711333333333333,0.03952426717924075,0.9928,0.04480593607305936,1.0216333333333334,0.016835785833143005,0.49311666666666665,0.033798627775712305,0.45445,0.0476766787692082,0.8139694444444444,0,0
3215,20000,1,2,1,59,0,0,-1,-1,-1,-1,2946,0,1473,240,390,1320,0,1473,240,540,1320,0,0.1473,0.0,0.0,1473.0,0.07365,0.1629327902240326,0.012,2.25,0.0195,3.3846153846153846,0.066,0.0,0.053075000000000004,0,0
24366,130000,1,3,1,43,-1,-1,-1,-1,-1,-1,1261,1705,0,1261,13161,390,1705,817,1261,13161,390,390,0.0097,1.352101506740682,0.013115384615384616,0.47917888563049854,0.0,1261.0,0.0097,10.43695479777954,0.10123846153846154,0.029633006610439935,0.003,1.0,0.022792307692307695,0,0
9251,180000,2,2,1,30,0,0,2,0,0,0,149218,217602,96169,70083,59509,78312,10915,5,5050,10000,20000,2000,0.8289888888888889,0.07314801163398518,1.2089,2.297772998409941e-05,0.5342722222222223,0.0525117241522736,0.38935,0.14268795570965856,0.33060555555555554,0.3360836176040599,0.43506666666666666,0.025538870160384104,0.6211972222222222,1,0
14884,20000,2,2,2,26,2,2,2,2,2,0,10372,12897,12393,14185,13817,14434,3000,0,2000,0,1000,3000,0.5186,0.28924026224450444,0.64485,0.0,0.61965,0.16138142499798272,0.70925,0.0,0.69085,0.07237461098646594,0.7217,0.20784259387557158,0.6508166666666667,5,1
10644,360000,2,3,1,38,1,2,2,0,0,0,29773,24395,22285,21359,21581,16065,2000,0,687,3864,1065,11500,0.08270277777777778,0.0671749571759648,0.06776388888888889,0.0,0.06190277777777778,0.03082791115099843,0.05933055555555555,0.18090734584952478,0.05994722222222222,0.04934896436680413,0.044625,0.7158418923124805,0.06271203703703704,3,0
10746,220000,1,2,2,44,0,0,0,0,0,0,5005,9880,10542,10903,10981,9931,5000,1147,508,374,384,1008,0.02275,0.999000999000999,0.04490909090909091,0.11609311740890688,0.04791818181818182,0.048188199582621896,0.04955909090909091,0.03430248555443456,0.04991363636363636,0.0349694927602222,0.04514090909090909,0.10150035243177928,0.043365151515151516,0,0
884,50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,0.95834,0.04148840703716844,0.9691,0.04104839541842947,0.9624,0.02115544472152951,0.569,0.037047451669595784,0.58092,0.03732011292432693,0.59294,0.0353492764866597,0.7721166666666667,0,0
142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,0.010177777777777779,0.0,0.0,416.0,0.004622222222222222,0.39903846153846156,0.0018444444444444443,1.5060240963855422,0.002311111111111111,8.413461538461538,0.002311111111111111,2.0,0.0035444444444444442,0,0
14439,30000,2,3,2,31,-1,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,0.18256666666666665,1.4626620412634654,0.2438,0.40607054963084493,0.099,0.8710437710437711,0.08623333333333333,0.0,0.0,0.0,0.0,0.0,0.10193333333333332,0,0
25176,50000,2,2,1,22,1,1,2,2,2,2,44531,50863,49555,34644,28867,28983,7178,0,1656,944,967,1112,0.89062,0.1611910803709775,1.01726,0.0,0.9911,0.033417414993441634,0.69288,0.027248585613670478,0.57734,0.03349845844736204,0.57966,0.03836731877307387,0.7914766666666666,6,0
13118,160000,2,1,2,33,-1,-1,-1,-1,-2,-2,6113,980,11140,2659,14336,16533,980,11490,2673,14558,16615,1787,0.03820625,0.1603140847374448,0.006125,11.724489795918368,0.069625,0.23994614003590664,0.01661875,5.474990597969161,0.0896,1.1589704241071428,0.10333125,0.10808685658985061,0.053917708333333335,0,0
10650,400000,2,1,2,27,-2,-2,-2,-2,-2,-2,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516,0.0136425,0.8172988821696903,0.011095,1.1428571428571428,0.01262,1.3961965134706815,0.0175325,7.46000285184657,0.1304725,0.31102339573473337,0.0403825,0.2795765492478177,0.03762416666666666,0,1
7373,50000,2,2,1,34,0,0,0,0,0,0,95380,48764,50711,50389,49030,50045,2140,3082,1760,1926,1980,1750,1.9076,0.022436569511427973,0.97528,0.06320236239849068,1.01422,0.03470647394056516,1.00778,0.03822262795451388,0.9806,0.04038343871099327,1.0009,0.03496852832450794,1.14773,0,0
5329,200000,2,1,2,30,-1,-1,-1,-1,-1,-1,665,2618,963,1459,1028,878,2618,963,1459,1028,878,878,0.003325,3.9368421052631577,0.01309,0.36783804430863254,0.004815,1.5150571131879542,0.007295,0.704592186429061,0.00514,0.8540856031128404,0.00439,1.0,0.0063425,0,0
14282,80000,2,1,2,27,0,0,0,0,2,2,42414,43770,44455,47825,48220,48884,2039,1724,4094,2300,1600,0,0.530175,0.04807374923374357,0.547125,0.0393877084761252,0.5556875,0.09209312788212799,0.5978125,0.04809200209095661,0.60275,0.03318125259228536,0.61105,0.0,0.5740999999999999,2,0
19572,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,588,588,588,926,643,643,588,588,926,643,643,643,0.01176,1.0,0.01176,1.0,0.01176,1.5748299319727892,0.01852,0.6943844492440605,0.01286,1.0,0.01286,1.0,0.013253333333333332,0,0
17129,50000,2,2,2,24,0,0,0,2,0,0,47608,48933,51415,48977,10082,9936,2118,3600,7,345,1000,400,0.95216,0.0444883212905394,0.97866,0.07356998344675372,1.0283,0.00013614703880190606,0.97954,0.0070441227514956,0.20164,0.09918666931164452,0.19872,0.040257648953301126,0.72317,1,0
6723,560000,1,1,1,47,-1,-1,-1,-1,-1,-1,10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,0.018751785714285714,6.647271688410628,0.12403214285714285,0.3391977885916669,0.041866071428571426,4.680145020260183,0.18785535714285714,0.4585309746290364,0.08485535714285715,1.5575664471053683,0.13131607142857143,0.264397514176537,0.09811279761904762,0,0
20413,160000,1,1,2,26,-1,-1,-1,-1,-1,0,5417,15134,15193,10845,46397,32334,15134,15199,10845,46397,1280,15000,0.03385625,2.7937973047812443,0.0945875,1.0042949649795163,0.09495625,0.7138155729612321,0.06778125,4.278192715537114,0.28998125,0.0275879906028407,0.2020875,0.4639079606606049,0.13054166666666667,0,0
2591,360000,1,1,2,25,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875,0.0016277777777777777,24.02047781569966,0.039094444444444446,0.4030126474349865,0.015755555555555554,0.0,0.014122222222222222,0.0,0.00921388888888889,0.4962315345191438,0.004572222222222222,2.3541919805589306,0.01406435185185185,0,0
4416,170000,1,2,1,48,-1,-1,-1,0,0,-2,390,390,780,780,0,0,390,780,0,0,0,0,0.0022941176470588237,1.0,0.0022941176470588237,2.0,0.004588235294117647,0.0,0.004588235294117647,0.0,0.0,0.0,0.0,0.0,0.0022941176470588237,0,0
20010,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,1985,7150,20123,1671,1244,0,8075,20200,1671,1244,0,809,0.008630434782608696,4.06801007556675,0.03108695652173913,2.825174825174825,0.0874913043478261,0.08303930825423644,0.0072652173913043475,0.7444643925792939,0.005408695652173913,0.0,0.0,809.0,0.02331376811594203,0,0
10417,70000,2,1,2,25,0,0,0,0,0,0,24526,25532,25971,14859,14930,15091,1790,1229,519,687,557,546,0.35037142857142856,0.07298377232324879,0.36474285714285715,0.0481356728810904,0.37101428571428574,0.019983828115975513,0.21227142857142858,0.0462346052897234,0.21328571428571427,0.037307434695244474,0.2155857142857143,0.03618050493671725,0.2878785714285715,0,0
14032,20000,2,2,1,29,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193,0.53735,0.1225458267423467,0.5779,0.09949818307665687,0.49805,0.05009537195060737,0.5155,0.03501454898157129,0.5186,0.05524489008870035,0.4919,0.019617808497662127,0.5232166666666668,0,0
8129,30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,0.9006666666666666,0.06302738712065137,0.9328333333333333,0.05360014293371449,0.9594,0.03474393718296157,0.8027333333333333,0.04152479029980899,0.5686666666666667,0.0,0.0,0.0,0.69405,0,0
18353,80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390,390,390,390,740,552,390,780,390,740,552,4390,0.004875,1.0,0.004875,2.0,0.004875,1.0,0.004875,1.8974358974358974,0.00925,0.745945945945946,0.0069,7.952898550724638,0.005941666666666667,0,0
27321,180000,1,1,1,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,0.6386222222222222,0.05219569907439627,0.65315,0.04337951976319886,0.6628555555555555,0.04190623061836834,0.6715666666666666,0.0,0.6525,0.04257130693912303,0.6688777777777778,0.04152892905197761,0.6579287037037037,5,1
16436,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0,0.027244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004540666666666667,0,0
13201,340000,2,2,1,36,1,-2,-2,-1,-1,-1,0,0,0,150,920,0,0,0,150,920,0,17386,0.0,0.0,0.0,0.0,0.0,150.0,0.0004411764705882353,6.133333333333334,0.0027058823529411765,0.0,0.0,17386.0,0.0005245098039215686,1,0
24633,210000,1,2,2,48,-1,-1,-1,-1,-1,0,2776,2776,2776,526,4880,1315,2776,2776,526,4880,0,1315,0.01321904761904762,1.0,0.01321904761904762,1.0,0.01321904761904762,0.18948126801152737,0.0025047619047619046,9.277566539923955,0.023238095238095238,0.0,0.006261904761904762,1.0,0.011943650793650796,0,0
29101,320000,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,0.00203125,3.2,0.0065,0.10480769230769231,0.00068125,0.0,0.0,2355.0,0.007359375,0.0,0.0,0.0,0.0027619791666666665,0,0
23416,20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,0.79165,0.0,0.7643,0.14895983252649483,0.85105,0.0,0.82305,0.0,0.79505,0.05031130117602667,0.8147,0.08592119798698908,0.8066333333333334,5,1
